CWE-436,CWE-439,CWE-1038,CWE-188,CWE-477,CWE-1177,CWE-1059,CWE-657,CWE-758,CWE-1076,CWE-1070,CWE-1092,CWE-1093,CWE-570,CWE-571,CWE-594,CWE-573,CWE-476,CWE-1209,CWE-1126,CWE-1127,CWE-489,CWE-1068,CWE-1101,CWE-1048,CWE-1041,CWE-1065,CWE-1120,CWE-1164,CWE-1044,CWE-1066,CWE-1061,CWE-484,CWE-684,CWE-1357,CWE-610,CWE-118,CWE-1250,CWE-911,CWE-913,CWE-372,CWE-471,CWE-495,CWE-496,CWE-673,CWE-410,CWE-1229,CWE-706,CWE-1329,CWE-400,CWE-665,CWE-501,CWE-666,CWE-404,CWE-668,CWE-669,CWE-922,CWE-704,CWE-580,CWE-221,CWE-662,CWE-487,CWE-1023,CWE-1254,CWE-1024,CWE-1025,CWE-1077,CWE-183,CWE-185,CWE-581,CWE-1039,CWE-1276,CWE-1233,CWE-1311,CWE-1257,CWE-1312,CWE-1334,CWE-1294,CWE-1252,CWE-1274,CWE-1296,CWE-1231,CWE-1191,CWE-1290,CWE-1270,CWE-1292,CWE-749,CWE-1304,CWE-1320,CWE-269,CWE-346,CWE-1267,CWE-1224,CWE-1268,CWE-1323,CWE-1283,CWE-1262,CWE-923,CWE-1263,CWE-1220,CWE-1242,CWE-282,CWE-1280,CWE-285,CWE-1260,CWE-286,CWE-287,CWE-1317,CWE-1313,CWE-1259,CWE-1315,CWE-1316,CWE-1265,CWE-841,CWE-799,CWE-768,CWE-834,CWE-1281,CWE-362,CWE-670,CWE-430,CWE-431,CWE-696,CWE-705,CWE-116,CWE-138,CWE-20,CWE-228,CWE-170,CWE-74,CWE-172,CWE-240,CWE-463,'Size in Bytes','Efficiency Score','Inefficient Bytes',CWE-369,CWE-468,CWE-128,CWE-469,CWE-190,CWE-191,CWE-193,CWE-1339,CWE-131,CWE-1335,CWE-135,CWE-653,CWE-357,CWE-654,CWE-358,CWE-655,CWE-1278,CWE-656,CWE-778,CWE-757,CWE-1253,CWE-1291,CWE-330,CWE-311,CWE-807,CWE-1269,CWE-1248,CWE-1326,CWE-345,CWE-424,CWE-326,CWE-327,CWE-602,CWE-184,CWE-182,CWE-1318,CWE-1319,CWE-1338,CWE-754,CWE-755,CWE-1384,CWE-393,CWE-166,CWE-397,CWE-167,CWE-168,CWE-333,Average
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.39704,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.393229,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.406665,0.387555,0.001,0.308411,1,0.335796,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.406566,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.290491,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.640442,1,1,0.428257,1,1,0.001,0.001,0.905119,0.572978,0.503033,0.001,0.001,0.001,0.554866,1,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.386019,0.001,1,0.001,0.001,0.001,0.001,0.403603,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.234245
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.915949,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.283444
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.825083,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282948
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.299898,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.507708,0.253596,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.347803,0.419658,0.001,0.357876,0.470355,0.235994,1,0.469655,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.431911,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.178132,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.263196,0.001,0.487363,0.500174,0.001,0.001,0.001,0.001,1,0.452745,0.332715,1,1,0.332047,1,1,0.001,0.001,0.842356,0.509527,1,0.001,0.001,0.001,0.33422,1,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.504903,0.48197,0.001,0.001,0.001,0.001,0.395647,0.001,0.475261,0.577323,0.001,1,0.001,0.001,0.001,0.001,0.266743,0.505187,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.199171
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.378214,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.27988,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.468345,0.001,0.406665,0.513556,0.001,0.416014,1,0.382202,1,1,0.621475,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.29755,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.290491,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.448652,1,1,0.428257,1,1,0.001,0.001,0.687893,1,0.537581,0.001,0.001,0.001,0.417692,1,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.406813,0.001,1,0.001,0.001,0.001,0.001,0.385409,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.23243
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.971284,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.603111,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.936073,0.001,0.982372,0.666895,0.724559,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.75423,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.857269,0.001,0.689716,1,0.001,0.001,0.001,0.001,1,1,0.963155,1,1,0.844617,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.865406,1,0.460008,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.567772,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.750112,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.263018
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.603559,0.649138,0.001,0.732183,1,0.832528,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.45918,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.701026,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.471394,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.774233,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.269565
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.915949,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.603559,0.649138,0.001,0.59824,1,0.832528,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.45918,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.701026,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.471394,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.546256,0.001,1,0.001,0.001,0.001,0.001,0.774233,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.265894
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.39704,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.38379,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.513743,0.330512,0.001,0.315612,0.470355,0.438906,1,1,0.378833,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.347035,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.493653,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.640442,1,1,0.428257,1,1,0.001,0.001,0.772705,1,1,0.001,0.001,0.001,0.49292,1,0.510191,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.461028,1,0.001,0.001,0.001,0.001,1,0.001,1,0.516475,0.001,1,0.001,0.001,0.001,0.001,0.403603,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.232163
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.603559,1,0.001,1,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.701026,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.471394,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.774233,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.28021
