'CWE-321 Measure','Yara email Measure',Average
0.393229,1,0.696615
0.915949,1,0.957974
0.825083,1,0.912542
0.253596,1,0.626798
0.27988,1,0.63994
0.603111,1,0.801556
1,1,1
0.915949,1,0.957974
0.38379,1,0.691895
1,1,1
1,1,1
0.959493,1,0.979746
0.959493,1,0.979746
0.1725,1,0.58625
0.959493,1,0.979746
0.959493,1,0.979746
0.433203,1,0.716601
0.505261,1,0.75263
0.189252,0.493806,0.341529
0.443814,1,0.721907
0.38379,1,0.691895
1,1,1
0.291258,1,0.645629
0.959493,1,0.979746
0.959493,1,0.979746
0.780522,1,0.890261
0.505261,1,0.75263
0.870676,1,0.935338
1,1,1
0.738154,1,0.869077
0.780522,1,0.890261
0.738154,1,0.869077
0.631269,1,0.815635
0.738154,1,0.869077
0.870676,1,0.935338
0.959493,1,0.979746
0.825083,1,0.912542
0.738154,1,0.869077
0.178973,0.493806,0.33639
0.287325,1,0.643663
0.412787,1,0.706394
0.422879,1,0.711439
0.870676,1,0.935338
0.959493,1,0.979746
0.825083,1,0.912542
0.959493,1,0.979746
0.825083,1,0.912542
0.870676,1,0.935338
0.631269,1,0.815635
0.299388,1,0.649694
1,1,1
0.959493,1,0.979746
0.959493,1,0.979746
0.959493,1,0.979746
0.256679,1,0.628339
1,1,1
0.520578,1,0.760289
0.189252,0.493806,0.341529
0.870676,1,0.935338
1,1,1
0.915949,1,0.957974
0.287325,1,0.643663
1,1,1
0.825083,1,0.912542
0.698854,1,0.849427
0.241111,0.524649,0.38288
0.959493,1,0.979746
1,1,1
0.825083,1,0.912542
0.959493,1,0.979746
0.825083,1,0.912542
0.341967,1,0.670984
0.959493,1,0.979746
0.663158,1,0.831579
0.34942,1,0.67471
0.915949,1,0.957974
0.631269,1,0.815635
0.365807,1,0.682903
0.53759,1,0.768795
0.520578,1,0.760289
0.959493,1,0.979746
0.603111,1,0.801556
0.53759,1,0.768795
0.226605,0.493806,0.360205
1,1,1
0.454797,1,0.727398
0.53759,1,0.768795
1,1,1
0.915949,1,0.957974
0.37463,1,0.687315
0.870676,1,0.935338
0.466265,1,0.733132
0.825083,1,0.912542
0.915949,1,0.957974
0.631269,1,0.815635
0.393229,1,0.696615
0.825083,1,0.912542
0.915949,1,0.957974
0.454797,1,0.727398
0.825083,1,0.912542
0.226605,1,0.613302
0.247356,1,0.623678
0.402903,1,0.701452
1,1,1
0.38379,1,0.691895
1,1,1
0.915949,1,0.957974
0.37463,1,0.687315
1,1,1
0.631269,1,0.815635
0.738154,1,0.869077
0.959493,1,0.979746
0.631269,1,0.815635
0.578396,1,0.789198
0.959493,1,0.979746
0.870676,1,0.935338
0.27647,1,0.638235
0.825083,1,0.912542
0.825083,1,0.912542
1,1,1
0.287325,1,0.643663
0.520578,1,0.760289
0.27647,1,0.638235
1,1,1
0.870676,1,0.935338
0.631269,1,0.815635
0.870676,1,0.935338
1,1,1
0.335057,1,0.667529
1,1,1
0.825083,1,0.912542
0.825083,1,0.912542
0.317523,1,0.658762
0.780522,1,0.890261
0.780522,1,0.890261
0.491287,1,0.745643
0.200031,0.493806,0.346919
0.491287,1,0.745643
0.663158,1,0.831579
0.959493,1,0.979746
1,1,1
0.422879,1,0.711439
0.505261,1,0.75263
0.204462,0.493806,0.349134
0.256679,1,0.628339
0.959493,1,0.979746
0.959493,1,0.979746
0.959493,1,0.979746
0.959493,1,0.979746
0.37463,1,0.687315
0.738154,1,0.869077
0.959493,1,0.979746
0.825083,1,0.912542
0.341967,1,0.670984
0.226605,0.493806,0.360205
0.34942,1,0.67471
0.870676,1,0.935338
0.738154,1,0.869077
0.825083,1,0.912542
0.335057,1,0.667529
0.959493,1,0.979746
0.412787,1,0.706394
0.780522,1,0.890261
0.870676,1,0.935338
0.825083,1,0.912542
0.825083,1,0.912542
0.959493,1,0.979746
0.825083,1,0.912542
1,1,1
0.180614,0.493806,0.33721
0.825083,1,0.912542
0.303601,1,0.651801
0.478366,1,0.739183
0.226605,0.493806,0.360205
0.422879,1,0.711439
0.520578,1,0.760289
0.520578,1,0.760289
0.698854,1,0.849427
0.201164,0.493806,0.347485
0.221998,0.524649,0.373323
0.217651,0.524649,0.37115
0.341967,1,0.670984
0.335057,1,0.667529
0.578396,1,0.789198
0.870676,1,0.935338
0.870676,1,0.935338
0.780522,1,0.890261
0.698854,1,0.849427
0.443814,1,0.721907
0.959493,1,0.979746
0.422879,1,0.711439
0.915949,1,0.957974
1,1,1
0.959493,1,0.979746
0.825083,1,0.912542
0.478366,1,0.739183
0.780522,1,0.890261
0.959493,1,0.979746
1,1,1
0.915949,1,0.957974
0.959493,1,0.979746
0.578396,1,0.789198
0.825083,1,0.912542
0.631269,1,0.815635
