'CWE-321 Measure','Yara email Measure','CWE-123 Measure',Average
0.393229,1,0.393229,0.595486
0.915949,1,0.915949,0.943966
0.825083,1,0.825083,0.883389
0.253596,1,0.253596,0.502398
0.27988,1,0.27988,0.51992
0.603111,1,0.603111,0.735407
1,1,1,1
0.915949,1,0.915949,0.943966
0.38379,1,0.38379,0.589193
1,1,1,1
1,1,1,1
0.959493,1,0.959493,0.972995
0.959493,1,0.959493,0.972995
0.1725,1,0.1725,0.448334
0.959493,1,0.959493,0.972995
0.959493,1,0.959493,0.972995
0.433203,1,0.433203,0.622135
0.505261,1,0.505261,0.670174
0.189252,0.493806,0.189252,0.29077
0.443814,1,0.443814,0.62921
0.38379,1,0.38379,0.589193
1,1,1,1
0.291258,1,0.291258,0.527505
0.959493,1,0.959493,0.972995
0.959493,1,0.959493,0.972995
0.780522,1,0.780522,0.853681
0.505261,1,0.505261,0.670174
0.870676,1,0.870676,0.913784
1,1,1,1
0.738154,1,0.738154,0.825436
0.780522,1,0.780522,0.853681
0.738154,1,0.738154,0.825436
0.631269,1,0.631269,0.75418
0.738154,1,0.738154,0.825436
0.870676,1,0.870676,0.913784
0.959493,1,0.959493,0.972995
0.825083,1,0.825083,0.883389
0.738154,1,0.738154,0.825436
0.178973,0.493806,0.178973,0.283918
0.287325,1,0.287325,0.524884
0.412787,1,0.412787,0.608525
0.422879,1,0.422879,0.615252
0.870676,1,0.870676,0.913784
0.959493,1,0.959493,0.972995
0.825083,1,0.825083,0.883389
0.959493,1,0.959493,0.972995
0.825083,1,0.825083,0.883389
0.870676,1,0.870676,0.913784
0.631269,1,0.631269,0.75418
0.299388,1,0.299388,0.532925
1,1,1,1
0.959493,1,0.959493,0.972995
0.959493,1,0.959493,0.972995
0.959493,1,0.959493,0.972995
0.256679,1,0.256679,0.504452
1,1,1,1
0.520578,1,0.520578,0.680385
0.189252,0.493806,0.189252,0.29077
0.870676,1,0.870676,0.913784
1,1,1,1
0.915949,1,0.915949,0.943966
0.287325,1,0.287325,0.524884
1,1,1,1
0.825083,1,0.825083,0.883389
0.698854,1,0.698854,0.799236
0.241111,0.524649,0.241111,0.335624
0.959493,1,0.959493,0.972995
1,1,1,1
0.825083,1,0.825083,0.883389
0.959493,1,0.959493,0.972995
0.825083,1,0.825083,0.883389
0.341967,1,0.341967,0.561311
0.959493,1,0.959493,0.972995
0.663158,1,0.663158,0.775438
0.34942,1,0.34942,0.56628
0.915949,1,0.915949,0.943966
0.631269,1,0.631269,0.75418
0.365807,1,0.365807,0.577205
0.53759,1,0.53759,0.691727
0.520578,1,0.520578,0.680385
0.959493,1,0.959493,0.972995
0.603111,1,0.603111,0.735407
0.53759,1,0.53759,0.691727
0.226605,0.493806,0.226605,0.315672
1,1,1,1
0.454797,1,0.454797,0.636531
0.53759,1,0.53759,0.691727
1,1,1,1
0.915949,1,0.915949,0.943966
0.37463,1,0.37463,0.583087
0.870676,1,0.870676,0.913784
0.466265,1,0.466265,0.644176
0.825083,1,0.825083,0.883389
0.915949,1,0.915949,0.943966
0.631269,1,0.631269,0.75418
0.393229,1,0.393229,0.595486
0.825083,1,0.825083,0.883389
0.915949,1,0.915949,0.943966
0.454797,1,0.454797,0.636531
0.825083,1,0.825083,0.883389
0.226605,1,0.226605,0.484403
0.247356,1,0.247356,0.498237
0.402903,1,0.402903,0.601936
1,1,1,1
0.38379,1,0.38379,0.589193
1,1,1,1
0.915949,1,0.915949,0.943966
0.37463,1,0.37463,0.583087
1,1,1,1
0.631269,1,0.631269,0.75418
0.738154,1,0.738154,0.825436
0.959493,1,0.959493,0.972995
0.631269,1,0.631269,0.75418
0.578396,1,0.578396,0.718931
0.959493,1,0.959493,0.972995
0.870676,1,0.870676,0.913784
0.27647,1,0.27647,0.517646
0.825083,1,0.825083,0.883389
0.825083,1,0.825083,0.883389
1,1,1,1
0.287325,1,0.287325,0.524884
0.520578,1,0.520578,0.680385
0.27647,1,0.27647,0.517646
1,1,1,1
0.870676,1,0.870676,0.913784
0.631269,1,0.631269,0.75418
0.870676,1,0.870676,0.913784
1,1,1,1
0.335057,1,0.335057,0.556705
1,1,1,1
0.825083,1,0.825083,0.883389
0.825083,1,0.825083,0.883389
0.317523,1,0.317523,0.545016
0.780522,1,0.780522,0.853681
0.780522,1,0.780522,0.853681
0.491287,1,0.491287,0.660858
